Cargo,Military,Carrier,Cruise,Tankers
0.01093739,0.97660464,0.002132898,0.0089809615,0.0013440779
0.003061088,0.9947737,0.00035824915,0.001365906,0.00044112574
0.005095549,0.9889593,0.0039620665,0.00012402199,0.0018590147
0.0013380477,0.0053894147,0.9918727,0.00014943088,0.0012504263
0.00093916425,0.0003470983,0.9969613,6.430859e-05,0.0016880807
0.0028613296,0.99609876,0.00014698881,0.00026873383,0.00062417454
0.008296195,0.97862124,0.007413719,0.001525583,0.0041432925
0.005324255,0.9891755,0.0017284824,0.00015172714,0.0036200203
0.013712436,0.978315,0.004027172,0.0010429826,0.0029024284
0.0064113345,0.0017453395,0.98719716,0.0011030748,0.0035430954
0.0031545153,0.00022098234,0.9956999,0.00042561494,0.000499038
0.012316871,0.0023583516,0.98243815,0.0016959578,0.0011906653
0.023651598,0.019105986,0.95190084,0.00012272778,0.0052188467
0.0039020868,0.00021052416,0.0021309424,5.199233e-05,0.9937045
0.0033576018,0.00036234304,0.00404901,0.00027788882,0.9919532
0.0031880247,0.00067049335,0.0009166909,0.0003554961,0.99486935
0.0088304095,0.0011741472,0.00014692113,0.000380207,0.9894684
0.055176843,0.0061190194,0.0008884206,0.0009952966,0.93682045
0.0007378087,0.00019164367,0.0006450787,0.00016457816,0.9982609
0.9930379,0.0012598941,0.0017482657,0.0011847541,0.0027692886
0.99604416,0.0010274546,0.0010354978,0.0008636706,0.0010291698
0.9974987,0.00022781073,0.00077336334,6.748099e-05,0.0014326072
0.9966743,0.00043687798,0.00069115503,0.0020060025,0.00019166197
0.96863604,0.013437981,0.0006909364,0.0004569015,0.01677807
0.99364614,0.0050924188,0.00037004577,0.0002703017,0.0006211467
0.010810702,0.0015788927,0.0022558034,0.00014132325,0.9852132
0.006957583,0.0009866327,0.98704034,0.00018812294,0.004827339
0.9951668,0.002442612,0.000570524,0.00021049523,0.0016095738
0.9966595,0.0013259068,0.00015502745,0.00020756126,0.0016519664
0.012750011,0.002852607,0.0034571502,0.00090842997,0.98003185
0.9852278,0.0027491888,0.0022475596,0.0012432105,0.00853217
0.9912497,0.00033051232,0.0049380767,0.0008268638,0.002655008
0.002808373,0.003946427,0.98744875,0.0018076838,0.0039886907
0.022360155,0.96245646,0.012097919,0.00047211078,0.0026133638
0.003710659,0.0022061872,0.94795316,0.0072646574,0.038865443
0.0054473574,0.98857903,0.0033247066,0.00052210805,0.002126761
0.007973432,0.00084048486,0.98797685,0.0022528018,0.00095640117
0.0006677717,8.873521e-05,0.9987888,0.00013501423,0.00031969682
0.00095857383,0.014802008,0.98341894,0.00028550602,0.0005350696
0.0031644488,0.00041878677,0.99570435,0.0004631612,0.000249288
0.0033162932,3.711367e-05,0.9929085,0.0028277666,0.00091046124
0.0025207584,0.00015032776,0.99511564,3.369469e-05,0.0021795547
0.0004883627,0.008740807,0.99044293,0.00031829387,9.519869e-06
0.007511531,0.00067704235,0.98643667,0.00095725997,0.004417621
0.0011077144,0.0033012233,0.9911834,0.0027038355,0.0017037988
0.0105175655,0.0034954906,0.9838244,0.00037958447,0.0017829067
0.003070109,0.004217324,0.9863073,0.0021664787,0.004238763
0.0013016253,0.00035692943,0.99473405,0.0014325145,0.0021749085
0.004791458,0.0027885484,0.98468,0.002715201,0.005024799
0.001273387,0.0017611772,0.995229,0.00026192647,0.001474428
0.0035599135,0.9929644,0.0013460924,0.00037688744,0.0017527346
0.030234395,0.9425199,0.0036498075,0.018681455,0.0049143797
0.0019858277,0.9912676,0.0020639652,0.0018419244,0.0028407443
0.011954865,0.008098056,0.0037932026,0.972322,0.003831905
0.005050023,0.03046572,0.0073964833,0.95556086,0.0015268244
0.009701961,0.00064917136,0.0015084231,0.98719877,0.0009417459
0.01551531,0.0029015648,0.0027376332,0.97267175,0.006173716
0.0051140157,0.0020651135,0.0214422,0.96205413,0.009324476
0.0018265763,0.0052182777,0.001750444,0.99041814,0.00078653556
0.008777241,0.9763802,0.0013971442,0.005588452,0.007856899
0.03564179,0.9442275,0.004681876,0.005193157,0.010255594
0.0008900302,0.9975431,0.0007488757,0.00016532282,0.00065274886
0.008418263,0.98035204,0.003939146,0.0008798309,0.006410784
0.0054194927,0.98944443,0.0017871999,0.0013828359,0.0019660091
0.055729,0.025749668,0.009879257,0.8835303,0.025111688
0.13162608,0.863439,0.0006601416,8.634463e-05,0.0041883313
0.0029302754,0.00080211106,0.0017328118,0.9926381,0.0018967933
0.02470272,0.0031316453,0.0045731207,0.9632542,0.004338357
0.010760876,0.0015711584,0.0053381827,0.96683306,0.0154967625
0.0026160392,0.99061453,0.001290113,0.00019086126,0.005288449
0.0068427064,0.0009593519,0.03467781,0.95622855,0.0012915573
0.01071289,0.98601276,0.00017901509,0.00095558964,0.0021397641
0.00062182534,0.9974953,0.00030352117,0.00078555953,0.00079384533
0.013168776,0.9737845,0.0013498421,0.003271302,0.008425634
0.0011227278,0.00031058406,0.0005283193,0.9969348,0.0011036107
0.0041472428,0.0008985278,0.001225271,0.988204,0.005524913
0.0018611563,0.98875964,0.0042358004,0.0005209522,0.0046224818
0.01310765,0.00069920096,0.009940721,0.96974427,0.006508146
0.007888846,0.0017562865,0.0015801144,0.98464787,0.00412698
0.0055027315,0.012487884,0.0039105387,0.97247857,0.0056202635
0.0060585784,0.0034097643,0.0010726936,0.988167,0.0012919906
0.0072378954,0.006748967,0.0054391404,0.97344625,0.0071277074
0.006793501,0.004426897,0.0022640005,0.9800954,0.0064201294
0.005045873,0.012418892,0.010577165,0.96468514,0.007272872
0.009480678,0.9846976,0.0009342545,0.0006226694,0.0042647063
0.002754064,0.007382628,0.009009643,0.9793171,0.001536536
0.008495826,0.0025982617,0.0072272704,0.97714305,0.0045355903
0.012275631,0.00615772,0.0043381345,0.9749323,0.0022961546
0.003923471,0.21621543,0.024287684,0.75142735,0.0041461205
0.030617766,0.020644048,0.0023121294,0.93277824,0.013647856
0.0054731686,0.0009932801,0.0017994387,0.9861103,0.0056238174
0.013459258,0.0009767853,0.0011862821,0.9678419,0.016535753
0.0010699688,0.00048383902,0.013310949,0.9840752,0.0010600922
0.0073736333,0.005591834,0.0014747857,0.9837669,0.0017928493
0.0022855704,0.015299955,0.010859862,0.9702607,0.0012939855
0.0037357735,3.9269027e-05,0.003597266,0.9906951,0.0019325393
0.026201198,0.95788074,0.0026061358,0.0024269118,0.010884982
0.026757266,0.021579472,0.0014254443,0.93446517,0.015772618
0.0006050629,0.00024272542,0.0031455834,0.9926543,0.0033522472
0.0026138262,0.0049445895,0.0005802572,0.9908456,0.0010156796
0.003423247,0.024796467,0.0004186687,0.97123027,0.00013136145
0.003158607,0.0006043832,0.0030991214,0.990681,0.0024568706
0.004034364,0.0053219288,0.0031492228,0.983053,0.0044414843
0.00091912836,0.0021338605,0.0026643842,0.99349976,0.0007828279
0.012449509,0.001029579,0.0009132161,0.9806115,0.0049962294
0.007028761,0.0020082437,0.0011455369,0.9869615,0.0028559421
0.0040005003,0.98968786,0.002501379,0.0014459657,0.002364275
0.014016891,0.970594,0.00062515144,0.0104014445,0.0043625147
0.00438821,0.98105687,0.008992699,0.0039739357,0.001588274
0.003333301,0.0016000592,0.005995309,0.98761135,0.0014599463
0.009737134,0.007526057,0.023076331,0.95939344,0.0002670329
0.014003065,0.009921364,0.0016204146,0.97215515,0.0023000434
0.0026701197,0.0026682056,0.0058710743,0.98547953,0.0033109577
0.015243418,0.01964591,0.00083675166,0.9578034,0.0064705582
0.0046467436,0.9846064,0.0010874942,0.0055770176,0.004082343
0.019475605,0.018452093,0.016479762,0.9392219,0.0063706366
0.0006958245,0.99282503,0.0011446257,0.004461941,0.00087260886
0.008364928,0.95991117,0.016413515,0.0082744695,0.007035905
0.0004970413,0.0031085073,0.0008354701,0.9949003,0.00065866177
0.0024004488,0.9940147,0.0004830821,0.0011277737,0.001974041
0.0063853073,0.0007026397,0.00103689,0.9895716,0.0023036473
0.0024921824,0.00468569,0.00091381115,0.98692465,0.0049837017
0.0005910583,0.9918922,0.0059940303,0.00018999002,0.0013325752
0.01511294,0.008208621,0.0014060515,0.9637895,0.011482816
0.0018027507,8.816108e-05,0.00065206987,0.99517727,0.0022797936
0.011719122,0.00048301194,0.0031306203,0.9737222,0.010945024
0.0018636466,0.00024000832,0.00062248553,0.9929894,0.0042843726
0.043287776,0.017186053,0.00061040284,0.93675214,0.0021636493
0.00950598,0.0042239428,0.0043407576,0.9784298,0.0034994816
0.013285085,0.012432937,0.0022047702,0.96857923,0.0034979691
0.015254438,0.0023887842,0.0069946353,0.97204673,0.0033153854
0.0004082335,0.0036005427,0.000108564294,0.995695,0.00018771472
0.005691013,0.021203207,0.0067832177,0.96021473,0.0061078276
0.004401314,0.98465955,0.0019821748,0.0017794505,0.007177507
0.013321683,0.9608256,0.00088699657,0.023289425,0.0016762738
0.002116571,0.9954466,0.001017535,0.00026592927,0.001153374
0.003708545,0.0002165117,0.00090544275,0.992328,0.002841549
0.006638923,0.0011068397,0.00032758925,0.9872572,0.004669491
0.011195837,0.00093106646,0.002104387,0.98018837,0.005580276
0.004296289,0.0032805214,0.0006645489,0.9910749,0.00068375946
0.0021151274,0.0025802667,0.0035136833,0.9914255,0.00036539364
0.0010437485,0.00013519771,0.00022434157,0.9984068,0.00019000188
