Cargo,Military,Carrier,Cruise,Tankers
1.0,9.0221003e-10,4.0396934e-13,1.1260042e-15,5.7521623e-09
1.0,2.805989e-10,1.2323329e-13,2.3459945e-10,1.7563886e-10
3.9764423e-09,8.573765e-14,1.0300176e-14,4.976856e-13,1.0
3.3362494e-07,1.2104684e-11,3.971273e-12,3.805132e-12,0.99999964
1.261586e-09,2.861247e-16,1.0,1.4455968e-12,3.5718843e-13
5.5694178e-12,1.0,2.492655e-09,2.2035207e-11,1.5182572e-10
4.3636486e-15,6.786641e-13,1.0,4.2399584e-11,2.1009675e-10
5.805536e-15,1.0,3.4893165e-12,2.319199e-13,4.3258175e-12
1.5013813e-11,8.1325604e-13,1.0,1.0398525e-09,1.1427164e-10
5.559099e-13,3.9029513e-14,1.0,4.8110155e-10,1.5161093e-11
1.11932186e-10,1.0,2.4354536e-11,4.7830885e-11,3.6467704e-12
1.0,1.0047325e-10,1.13321875e-13,9.132529e-13,3.3510315e-12
0.9999908,5.5430817e-13,8.961085e-06,7.7907455e-12,1.8398141e-07
6.6344735e-10,3.81823e-14,4.0322067e-15,2.4125687e-14,1.0
1.0,1.39337875e-08,3.3317224e-11,3.3308978e-14,3.5473344e-09
7.13322e-13,3.751855e-15,9.484696e-15,1.0820599e-12,1.0
1.0,2.9389197e-13,2.4767478e-11,8.786261e-11,7.793734e-11
1.0,3.963764e-10,2.5568477e-13,1.7725433e-13,2.1222024e-12
1.0,1.1348194e-13,1.2190096e-10,2.2547002e-11,1.7052945e-10
3.3763062e-10,6.254902e-13,5.82255e-14,1.6722304e-11,1.0
1.9732961e-10,6.9945376e-11,1.0952953e-12,7.725476e-11,1.0
1.0,3.457118e-10,1.8670787e-10,2.8192422e-12,1.4458472e-09
2.2173142e-12,2.8218436e-10,9.415201e-10,2.2845437e-11,1.0
1.0,2.922094e-14,5.4912563e-12,4.270428e-14,1.8394957e-11
1.0,3.4953962e-13,7.003148e-11,9.239153e-14,2.829642e-14
6.127712e-13,1.3216345e-12,3.110783e-11,3.701764e-11,1.0
1.0,1.0057643e-17,2.8103461e-12,6.750023e-15,1.5357982e-08
1.4605227e-10,1.0,8.2286566e-10,6.1782592e-09,1.9461103e-11
1.5606111e-12,1.0,1.9998439e-12,1.5982692e-12,1.865917e-15
1.3481462e-12,1.0,8.778635e-12,7.4400886e-13,5.1805234e-13
4.2939246e-11,1.0,4.655205e-09,5.2766132e-11,4.7947638e-14
1.1820444e-12,2.7725565e-11,1.0,1.5026999e-10,3.049709e-10
5.984845e-11,1.6476952e-09,1.0,3.883048e-12,4.9169414e-13
7.1759605e-05,9.915374e-07,0.9999273,4.3504476e-09,2.1822467e-08
4.362261e-14,3.2994214e-14,1.0,3.190117e-14,1.3770297e-12
1.5751855e-10,1.9745742e-12,1.0,2.5458974e-10,1.2316622e-11
1.645004e-10,0.99999475,1.209937e-06,5.2093103e-09,4.0152395e-06
7.454788e-10,1.1943453e-09,1.0,7.9599674e-11,9.990174e-10
7.458893e-15,1.7182119e-12,1.0,6.787771e-12,3.8237916e-10
2.235017e-15,6.483173e-21,1.0,1.0918116e-09,1.8845024e-10
1.1273813e-12,7.304156e-11,1.0,2.1700515e-09,1.1109657e-09
1.90599e-09,1.0,2.4142927e-12,8.345451e-09,7.188608e-12
9.950045e-11,1.0,1.6282815e-09,1.5331382e-11,8.459401e-12
1.8223795e-12,3.833939e-12,1.0,3.7042903e-12,2.8058738e-12
6.929673e-10,5.391283e-16,1.0,1.0972042e-16,1.6026413e-11
3.495949e-17,9.705166e-17,1.0,2.4200337e-15,2.1067156e-12
9.079052e-17,2.4306016e-13,1.0,3.6227865e-10,3.8240085e-11
0.00022017454,0.9997799,5.1413956e-11,5.1780844e-11,3.5800854e-10
7.1525895e-14,1.0,1.5826088e-10,9.771916e-11,3.6585093e-12
1.6839363e-10,7.520995e-11,1.6356615e-13,7.1484745e-13,1.0
1.0090531e-11,1.0997112e-10,2.8552535e-10,1.7273575e-11,1.0
1.0,1.3490629e-18,1.2868436e-17,3.2167535e-16,1.1698679e-15
2.65426e-11,2.3292035e-10,1.1919893e-10,1.5777917e-11,1.0
1.0,6.4618944e-12,4.953972e-14,1.1143265e-14,1.339442e-12
1.0,2.4523767e-13,4.284862e-10,8.781523e-14,8.257376e-15
5.643485e-10,1.4988184e-10,5.2578636e-12,4.7287413e-12,1.0
1.5073487e-12,1.8725388e-10,4.5251268e-11,1.39341915e-11,1.0
1.0,2.187599e-11,2.5386152e-13,1.7606791e-13,8.520017e-14
1.0,1.4789229e-14,3.4621606e-13,4.9855543e-11,1.2122191e-09
0.51071453,1.677849e-11,3.2803948e-09,1.2582601e-11,0.4892854
1.0,6.7694024e-11,2.0589815e-12,4.7610667e-09,1.400717e-12
6.515175e-15,1.6763899e-13,5.824794e-14,2.5050323e-13,1.0
5.1273417e-13,3.6495728e-13,1.0,1.0402205e-11,6.165904e-11
6.029413e-08,6.6373046e-11,0.9999999,1.1404915e-09,8.1460385e-12
1.5730272e-17,4.9266758e-17,1.0,1.132064e-15,8.216936e-15
6.20934e-13,4.056831e-15,1.0,1.4456404e-09,1.842136e-11
3.488884e-12,5.6135186e-15,1.0,2.7655966e-10,6.139827e-11
3.755637e-14,1.0,1.9854222e-14,5.5907942e-14,7.160097e-14
2.9791195e-10,1.0,4.9455423e-10,1.4512977e-10,1.7883804e-11
2.8747371e-12,2.684852e-14,1.0,2.54686e-13,4.1640593e-12
2.7269767e-10,1.0,1.627353e-13,9.457654e-11,2.942922e-15
4.6913824e-14,2.8960324e-14,1.0,1.3959095e-14,5.066519e-15
3.4501207e-11,2.3225811e-13,1.0,1.00617084e-10,1.6691235e-11
1.4202561e-16,9.672461e-16,1.0,7.875697e-15,2.3919603e-13
1.8522944e-14,5.8908444e-15,3.6764936e-16,1.7470524e-15,1.0
5.853178e-19,2.9491194e-19,5.9956665e-18,1.0859773e-17,1.0
1.7870717e-06,8.4406426e-11,1.2272913e-10,2.3017358e-06,0.99999595
3.5962223e-12,5.2851336e-15,2.2067356e-17,8.379759e-17,1.0
1.0,2.8578932e-12,1.4508519e-14,7.3700296e-14,1.7308288e-09
1.8551444e-10,4.0660672e-10,5.098077e-13,1.0745664e-10,1.0
3.8866322e-13,1.9592246e-14,3.2854e-13,3.6687675e-12,1.0
1.0,1.972313e-11,2.2768818e-12,1.8149207e-13,1.2351151e-08
2.43856e-10,6.590366e-11,3.4907397e-09,7.665988e-10,1.0
0.005632872,0.072026044,2.0163704e-06,1.5947586e-05,0.9223231
3.4034917e-07,3.1292013e-14,1.3174868e-15,4.2845244e-14,0.99999964
0.9968054,1.6766465e-10,1.846492e-08,5.5975886e-09,0.0031945764
0.99999905,1.9640822e-11,2.130539e-12,4.7946686e-10,9.808433e-07
1.0,2.4402302e-10,2.377577e-10,6.9899767e-11,9.599526e-10
2.0289758e-11,1.1897984e-12,4.6291817e-13,5.4434226e-12,1.0
1.1379162e-10,1.9925034e-08,1.0,9.157433e-10,1.2740887e-08
4.836554e-11,7.1962184e-13,1.0,1.0127837e-08,3.7416809e-10
0.99999595,1.36635555e-11,4.8320535e-11,3.653852e-11,4.0422e-06
1.0,9.950443e-11,9.7406756e-14,6.4669814e-10,8.9605115e-11
0.98257405,6.2006094e-09,0.010411114,2.8870637e-08,0.0070148106
0.9999875,3.6032738e-10,4.2956565e-11,1.8327049e-13,1.2552146e-05
1.0,1.1783461e-08,6.1862564e-12,7.830041e-12,2.7282863e-11
1.0,1.4779884e-08,1.631264e-11,5.344324e-11,9.109878e-09
1.0,1.4104025e-09,2.3054486e-12,7.506946e-12,2.8799112e-09
1.0,1.603616e-08,2.1107205e-13,5.104238e-12,2.7866057e-11
1.2592766e-15,7.332086e-15,1.0,6.3788315e-16,6.8651045e-14
1.0,9.7386e-13,2.463713e-13,1.5389515e-14,9.003473e-12
1.0,2.9339e-14,7.89696e-13,1.293174e-14,5.40785e-10
1.0243996e-08,2.3044375e-12,2.1946922e-14,3.4324017e-13,1.0
1.5344702e-10,1.4486833e-15,1.0,7.499983e-14,4.410777e-11
1.0263645e-13,6.2666165e-13,1.0,1.6215598e-12,2.3171288e-10
4.9296612e-11,1.0,9.1973686e-12,8.508792e-11,2.5995875e-15
9.90767e-13,1.0,1.7437574e-14,2.1602545e-14,4.6287886e-15
4.9378578e-11,1.0,4.232111e-12,4.046001e-13,5.0045474e-09
9.022154e-17,1.0081022e-12,1.0,2.0696801e-15,4.8106298e-14
2.8940558e-10,1.0,3.784115e-12,1.598482e-09,1.800912e-11
1.8977944e-10,2.3363035e-11,1.0,3.5488823e-10,3.2315546e-09
3.694709e-05,0.9999547,2.7872267e-07,8.075687e-06,5.4855276e-10
1.0621582e-11,3.7585594e-11,1.0289721e-08,8.0227386e-10,1.0
7.742111e-12,3.455476e-14,5.4617836e-14,3.9145613e-13,1.0
1.0,2.6975414e-10,7.2915334e-14,1.5851493e-14,1.5728407e-10
1.0,3.3910886e-12,8.247362e-12,6.710179e-11,1.2604734e-11
0.9999838,1.2110475e-05,3.2173937e-09,1.359602e-09,4.093619e-06
1.2074118e-10,1.3684e-12,4.169881e-14,2.0713398e-14,1.0
4.826751e-10,1.5206351e-12,1.4356628e-13,5.5124064e-14,1.0
1.0,5.089965e-09,7.28175e-10,3.1142977e-11,3.481889e-09
1.1251032e-10,8.3732447e-16,1.0,1.576856e-11,9.271861e-11
1.0669878e-08,2.7136219e-05,6.7490875e-09,5.3984147e-11,0.9999728
1.0,4.3463878e-15,4.095941e-14,2.16547e-13,1.958922e-14
6.433462e-08,6.8250315e-15,1.0875708e-14,4.817222e-10,0.9999999
1.0,4.8710463e-12,1.6336224e-13,6.597461e-14,1.13767315e-10
1.0,9.945619e-12,7.1757236e-14,2.1330416e-12,8.176425e-12
0.9999927,1.3298565e-07,7.164459e-06,5.108718e-13,4.4475144e-09
1.0,7.9194344e-13,7.908616e-12,1.3740269e-14,5.66845e-17
3.3092502e-12,1.3300821e-14,6.0033575e-14,6.9971725e-13,1.0
3.2679402e-12,3.9302795e-13,3.336503e-12,2.7546227e-12,1.0
1.3030736e-13,1.1891165e-14,2.1307165e-15,2.0811829e-12,1.0
9.029876e-15,5.799328e-11,1.0,1.01347444e-10,3.4248798e-10
2.1375925e-18,1.5433225e-14,1.0,8.427913e-09,1.7266238e-10
2.203199e-13,2.8230206e-15,1.0,4.5886e-11,1.6741908e-10
9.58859e-16,1.0,4.4452904e-13,1.5158301e-13,2.5974642e-09
2.3414427e-11,8.913214e-14,1.0,1.6817006e-12,4.46157e-11
1.6156401e-10,1.2273653e-12,1.0,8.6624796e-10,1.0177176e-12
3.541939e-13,2.8803064e-13,1.0,1.6829199e-12,2.580386e-11
1.279127e-11,5.0606302e-14,1.0,5.653758e-12,8.861973e-13
2.5252372e-10,2.4801135e-11,1.0,9.1407805e-11,3.4799685e-10
6.489103e-16,9.144541e-16,1.0,3.9476475e-14,4.147032e-13
4.2887396e-09,1.0,1.9938345e-15,5.2310257e-12,4.7423572e-14
2.0309603e-09,1.0,2.4311011e-14,1.1764338e-10,1.241752e-09
7.960388e-12,2.6225587e-13,1.0,3.0985517e-13,2.605659e-11
4.3258175e-12,9.480921e-14,1.0,9.8720615e-12,3.5312335e-13
5.1203866e-08,1.0,3.3218045e-15,3.9210978e-14,1.7431141e-12
7.382457e-13,5.904909e-14,1.0,6.231138e-12,8.605471e-13
2.9669558e-10,3.4891853e-11,1.0,5.0645967e-11,7.838129e-11
1.344314e-10,1.035436e-11,1.0,1.4364156e-10,4.0199688e-10
1.23249405e-11,8.480111e-12,1.0,6.966099e-11,5.3666842e-11
2.4184155e-10,3.3888966e-12,1.0,1.6128951e-12,4.3431518e-13
2.195046e-12,5.5280764e-13,1.0,6.547596e-13,2.830028e-12
3.631517e-14,1.0,2.1105133e-11,6.3691426e-12,3.4243455e-13
5.623601e-12,1.61641e-11,1.0,1.099523e-09,3.3670777e-10
1.0,6.295213e-13,6.0320833e-15,1.4101608e-16,2.0975099e-12
0.999998,2.072261e-06,8.8963857e-13,1.8809371e-13,5.36246e-10
1.0,5.2905857e-13,5.0403453e-13,2.574344e-15,1.6087129e-13
2.0898208e-10,2.0115979e-14,4.1149987e-15,3.252343e-13,1.0
4.6222537e-14,1.1322405e-16,2.921457e-15,4.7070136e-14,1.0
1.3226848e-14,1.655543e-12,2.3475869e-11,1.0842483e-11,1.0
1.39136835e-08,8.110343e-14,3.156709e-12,2.351175e-12,1.0
2.9186326e-08,1.4579939e-12,1.8747537e-11,6.1733056e-11,1.0
5.2815047e-08,1.8077597e-12,4.795997e-11,2.9406344e-10,1.0
1.3983592e-13,5.6531646e-12,1.3284689e-15,1.2154914e-15,1.0
6.3725295e-13,4.776196e-15,1.0,1.2889097e-13,2.5733623e-15
0.9999999,7.362049e-14,1.4808176e-13,5.6580232e-14,1.00821424e-07
1.0,6.278359e-15,6.0738858e-12,7.0056255e-13,2.674663e-12
1.0,1.0018577e-11,7.755002e-11,4.5499265e-13,5.7134047e-11
1.0,2.7471813e-13,2.2071948e-13,7.993461e-13,3.9067256e-11
1.0,3.453083e-11,2.2136887e-12,1.610131e-13,9.6286356e-12
3.9112425e-08,1.6428132e-08,1.0,3.5388564e-11,2.3072402e-11
1.0,3.239035e-12,9.06914e-12,1.827172e-12,6.220353e-09
1.0,1.1338642e-11,2.6188613e-12,5.7649133e-13,5.1741396e-11
1.0,2.4929338e-14,9.5721906e-14,4.1753585e-13,1.6623062e-14
1.0,3.5990457e-14,3.2483665e-11,1.544678e-13,5.3422804e-13
3.9939997e-07,7.8762734e-13,1.3832303e-13,4.5076508e-13,0.99999964
1.0,1.6634099e-14,1.3020872e-13,8.730281e-15,4.3069433e-14
1.0,1.6773117e-16,1.4806185e-15,3.9764466e-18,8.06547e-17
1.0,1.0420075e-15,1.4293384e-12,2.9562187e-13,3.2659503e-17
1.0,1.7623963e-09,3.0560296e-12,5.95057e-08,1.5507541e-12
1.0,7.4195155e-12,1.2900095e-16,1.9910993e-14,4.1897757e-16
1.0,5.1722415e-16,3.8640915e-15,8.856168e-15,8.285289e-14
2.2443072e-12,2.7112763e-11,1.4451572e-10,1.8107594e-11,1.0
9.288876e-14,2.4814205e-14,1.0,2.9261515e-12,1.7741484e-11
0.9797982,0.00984059,8.6820355e-09,0.010361223,1.192547e-09
0.9999994,5.493524e-07,9.506511e-12,5.8697166e-13,9.0905276e-11
1.9280013e-09,1.050913e-12,1.0,8.2694615e-12,8.0405116e-13
6.011406e-16,1.0,2.5817929e-12,5.284537e-12,8.065632e-15
7.23467e-13,3.3522153e-15,1.0,1.0169235e-13,2.2595356e-14
1.4058613e-12,1.0,2.0983732e-13,1.9431911e-11,2.0581776e-11
1.5053655e-13,2.562302e-16,1.0,1.368315e-14,5.6852818e-15
9.669363e-12,1.0,9.087217e-12,1.8172033e-13,4.153161e-12
3.4454558e-16,1.0120647e-13,1.0,5.664603e-13,2.8381606e-14
2.1899943e-12,6.767288e-14,1.0,6.081902e-14,2.900761e-09
1.3158646e-08,1.7525235e-10,1.0,7.1446343e-12,2.7781132e-12
3.205949e-12,2.3237396e-15,1.0,1.6036299e-10,1.558425e-08
9.253443e-13,1.36428615e-14,1.0,5.7740718e-12,2.767404e-12
9.1853456e-15,0.9999999,2.9478264e-11,1.0051153e-11,7.574978e-08
5.799663e-10,1.0,5.237146e-12,1.9451715e-11,5.5664123e-12
4.894697e-14,1.4510527e-12,1.0,2.5399035e-13,1.1164082e-12
2.4528632e-13,3.6133125e-17,1.0,4.8639257e-12,2.9240536e-16
2.4803784e-11,6.5073266e-11,1.0,7.36442e-11,2.2746673e-09
3.15085e-12,6.2413995e-13,1.0,3.482191e-11,1.044899e-08
1.688297e-14,1.0,6.532319e-12,1.359886e-09,1.0056517e-12
1.0,1.6108466e-17,8.773579e-16,1.2883714e-13,6.405541e-13
1.0,5.8528416e-12,6.856749e-12,1.239744e-11,6.175169e-10
1.0,3.0658074e-09,2.894622e-08,3.033416e-12,1.2317409e-09
1.0360423e-15,3.5535806e-15,4.8155778e-14,1.0958225e-11,1.0
4.1441165e-12,5.8219315e-13,7.2102394e-11,5.968791e-12,1.0
1.1953651e-11,2.525602e-11,9.246611e-10,1.2094148e-10,1.0
1.0,7.7303944e-12,1.2750281e-10,6.302262e-14,1.1822473e-12
0.005824628,2.9603486e-10,1.607546e-11,4.3191184e-07,0.994175
3.0252214e-09,2.119595e-14,7.592249e-12,1.5498559e-11,1.0
1.0,9.785479e-14,2.0736794e-11,5.558805e-12,1.04325305e-10
1.0,1.1717969e-12,8.723899e-13,3.4823536e-13,9.495023e-13
1.0,2.1594073e-09,1.636413e-10,1.646027e-13,3.780992e-08
2.1430909e-11,2.766478e-10,2.880379e-16,2.9317294e-14,1.0
1.0,1.6753775e-12,1.6002719e-10,1.1570919e-12,3.8664325e-09
1.0,1.0224217e-09,2.1502643e-11,2.9071523e-13,2.4720401e-09
3.7084652e-10,2.1336255e-10,4.1483872e-08,6.227874e-11,1.0
0.99930453,5.029494e-10,2.6723723e-10,1.2927273e-08,0.00069544144
3.1837436e-12,1.1795968e-11,7.375293e-13,2.2410082e-13,1.0
1.0,1.5136467e-12,3.2839034e-09,6.750529e-10,3.4763614e-09
1.0,4.5213434e-13,2.2698835e-12,1.3143263e-09,3.0860363e-09
1.0,2.3621485e-11,3.679918e-12,3.2853518e-12,1.1874974e-08
1.0,3.1639705e-17,3.2506364e-10,6.1896027e-10,2.2673348e-12
2.494347e-10,6.9112394e-12,1.9687321e-10,1.1685278e-11,1.0
1.5904114e-12,3.229048e-12,2.167162e-15,1.4081603e-17,1.0
5.2039575e-12,2.377673e-13,1.0,8.6369936e-13,8.191613e-12
1.7742693e-12,1.3431143e-14,1.0,1.4564652e-12,3.074569e-12
6.4897863e-06,5.1515975e-10,3.113435e-10,3.5436816e-08,0.99999344
1.02343265e-16,1.29692656e-17,5.0008197e-19,2.0585847e-16,1.0
1.9721604e-17,1.3719035e-17,1.0,1.3421456e-15,2.028642e-12
1.5132203e-11,2.1256506e-15,1.0,1.7105398e-13,6.6181686e-14
1.0156452e-11,3.8108527e-14,1.0,2.5377354e-12,1.14503e-12
9.5245624e-11,2.0773865e-13,1.0,9.208669e-13,4.3127536e-11
1.5799092e-14,1.5858562e-15,1.0,1.5610064e-13,2.366394e-13
9.241585e-14,7.6220436e-14,1.0,6.246119e-12,3.3444325e-10
1.1546497e-11,8.499997e-12,1.0,1.2087177e-11,7.330489e-12
2.9895075e-10,5.4708106e-11,1.0,1.1936787e-08,3.337967e-12
4.7231706e-12,4.9749674e-13,1.0,7.671816e-12,2.0156961e-10
3.2948652e-12,3.6101374e-13,1.0,1.8788172e-14,3.0956676e-10
3.542194e-10,1.0,1.0017598e-12,1.420727e-13,2.4320113e-13
1.0,1.1067404e-12,7.2219173e-13,1.0850919e-12,8.8398025e-14
1.0,1.5913004e-12,5.929952e-11,1.9223444e-11,2.4350681e-11
1.0,1.14093e-11,2.7695517e-09,4.111239e-12,1.2702504e-11
1.0,1.6458685e-11,2.240567e-10,2.9053689e-12,9.33085e-11
1.0,1.7681594e-14,5.401553e-13,1.562063e-14,2.892746e-15
1.2039807e-10,4.7426828e-14,3.0044639e-12,8.823636e-13,1.0
1.0,9.522232e-12,1.667179e-08,7.9253354e-11,9.620778e-12
2.8182299e-09,4.4146395e-11,6.1908715e-08,1.5244153e-09,0.9999999
9.001676e-11,2.0566736e-12,1.3802706e-10,8.317042e-12,1.0
4.9012395e-13,2.0650057e-13,1.8906616e-11,2.2389531e-13,1.0
4.8226605e-12,1.0,3.3409798e-12,1.1275828e-13,3.1814292e-13
4.0271193e-11,1.0,1.7565771e-09,3.8692913e-11,2.8765007e-10
1.10604336e-13,7.194722e-13,3.6339143e-14,9.6877166e-15,1.0
4.8484927e-12,3.291286e-07,1.850328e-09,2.6285674e-13,0.99999964
1.0,1.5429195e-10,1.2105623e-13,3.1738065e-12,1.07550344e-10
1.0,4.4367735e-11,3.3125672e-11,2.678972e-12,1.3597104e-08
0.9999993,1.23224e-10,6.9210394e-11,7.6029166e-10,7.6191213e-07
1.6802804e-08,6.027995e-13,3.237154e-14,3.206501e-11,1.0
6.4529274e-07,4.554163e-08,1.3980971e-09,4.9195745e-09,0.9999993
9.5558456e-14,8.958076e-13,4.033157e-13,1.6151601e-13,1.0
5.2450083e-10,3.0251954e-11,3.2857215e-12,2.791585e-11,1.0
2.8410778e-08,1.4281354e-10,2.0404827e-11,1.2678147e-12,1.0
1.0,1.0706036e-14,1.3149824e-14,1.0478232e-15,4.4687937e-14
1.0,2.4789656e-10,1.3182239e-11,7.984285e-10,5.7055292e-08
2.2105939e-10,2.989085e-14,1.0,3.882711e-14,4.604712e-12
1.3318128e-15,4.0871248e-13,1.0,3.777571e-10,7.5860935e-09
1.3279376e-14,1.095962e-12,1.0,6.877178e-13,7.922619e-10
6.079556e-11,4.5000262e-12,1.0,6.9193344e-13,1.175744e-12
6.270787e-10,2.0532351e-13,1.0,4.9910705e-12,1.06610074e-13
8.7654965e-13,1.0,1.2080458e-13,3.6805094e-11,4.6531984e-13
1.3309741e-16,9.43062e-14,1.0,7.144372e-13,5.599647e-12
8.617654e-14,1.917686e-15,1.0,6.597119e-11,4.0246907e-12
0.7025747,2.1317927e-10,0.2974253,6.289356e-11,3.9223133e-10
1.05754565e-10,1.2648777e-12,1.0,4.0335053e-12,4.1811444e-13
8.881039e-14,1.0,6.109894e-12,1.9477533e-13,1.1540971e-11
1.2263753e-16,9.243193e-17,1.0,1.7624834e-13,4.1654908e-15
1.0,4.3772095e-12,8.843045e-13,1.07228506e-11,1.3971249e-13
1.0,5.8825557e-12,4.812037e-09,1.44968e-09,4.4624525e-12
1.0149824e-12,3.867729e-10,3.8932654e-13,1.4175033e-13,1.0
1.0,2.4551097e-13,1.19110685e-11,2.5078759e-10,6.081278e-13
1.0,8.607408e-13,9.421196e-11,4.6065833e-12,3.0062294e-12
1.8485762e-12,2.0581402e-13,8.716734e-12,4.6541285e-10,1.0
0.9991861,2.5808345e-11,4.0436515e-08,2.5243145e-09,0.0008138671
1.0262325e-11,1.2061112e-14,1.2766615e-13,4.1858163e-11,1.0
1.0,3.2219778e-13,6.74843e-14,2.4936282e-14,5.685169e-09
1.0,6.2619936e-09,9.277411e-12,4.0881873e-12,2.0591468e-08
0.99999976,3.8421573e-09,4.8900123e-10,2.3620816e-10,1.8913899e-07
1.0,4.9324894e-16,4.4320088e-16,1.315252e-16,6.7050826e-16
7.2732686e-14,4.890393e-15,6.575088e-14,2.6634693e-15,1.0
1.0,3.6295917e-14,1.5854101e-13,1.3251589e-11,2.168782e-12
0.00015791925,5.013021e-07,7.583285e-13,2.9574354e-10,0.9998416
1.3262958e-05,3.3024598e-08,2.7021179e-11,2.2216546e-11,0.99998665
0.0038426195,0.01018204,8.622114e-07,3.0317366e-07,0.98597413
7.3602013e-09,4.0947033e-12,8.131816e-13,5.463548e-09,1.0
1.0,3.3788697e-14,9.050089e-14,3.1557907e-14,5.363432e-14
1.1408638e-05,1.2536917e-09,1.6815259e-10,3.0002164e-11,0.99998856
2.4187977e-06,4.088378e-13,5.1674447e-13,3.607861e-11,0.9999976
1.0,8.568702e-09,2.7745667e-11,6.5099147e-13,1.891871e-10
1.0,2.1020177e-10,3.3507056e-12,4.908637e-14,3.8588258e-11
1.0,5.20497e-12,2.8857177e-09,2.1162325e-08,1.2528263e-09
0.9999999,2.5023553e-15,2.2633e-11,2.0022119e-10,1.3917219e-07
1.9316534e-12,1.9225927e-12,1.0,4.8912957e-12,2.9687433e-11
5.3426978e-11,1.6540466e-10,0.999997,2.9332039e-06,9.252093e-09
7.037228e-05,7.545779e-12,0.99992967,3.2661946e-09,2.3760996e-10
4.0010456e-13,5.482138e-13,1.0,2.3681856e-10,1.00259606e-10
0.02744976,6.387151e-11,0.97255,3.1804262e-07,7.9628455e-09
0.02283057,0.97707045,2.799492e-09,1.5896006e-07,9.890856e-05
8.289058e-16,1.0,2.8351942e-15,2.8024722e-12,3.7711686e-15
2.791284e-13,3.42106e-14,1.0,1.0529002e-14,1.250226e-14
8.560456e-12,1.2555885e-14,1.0,1.5132281e-12,5.422901e-13
1.7563158e-09,3.454333e-12,1.0,4.1953957e-13,8.645441e-11
5.8897657e-15,2.928619e-16,1.0,2.183949e-13,3.1014e-14
5.0987554e-05,5.4798454e-11,0.99986863,1.955476e-11,8.037603e-05
3.7460224e-10,1.8131734e-13,1.0,4.7514887e-12,7.718689e-14
1.5594499e-13,5.937744e-13,1.0,1.2158394e-11,2.4462639e-11
4.8007924e-11,6.9746406e-13,1.0,2.669886e-09,1.7329734e-12
7.974556e-11,3.5709664e-12,3.5101116e-11,7.631536e-12,1.0
1.0,1.1373418e-09,1.485882e-13,3.730466e-13,2.0167508e-09
4.3488368e-10,6.3522304e-12,2.7546541e-12,1.8765817e-11,1.0
1.0,1.2947443e-13,2.1934628e-13,7.003482e-11,4.6928906e-12
1.0,1.7118953e-12,1.6038528e-14,2.9075516e-13,3.404296e-12
1.3486999e-11,7.3188715e-14,2.6854349e-11,4.0851104e-11,1.0
3.9413134e-10,8.05347e-12,4.260558e-11,3.0276892e-11,1.0
5.3013993e-11,2.4907598e-12,8.9156293e-10,2.4100763e-10,1.0
1.0,2.5112597e-14,7.0666273e-15,4.8691532e-15,8.917285e-16
1.0,5.547591e-11,2.4027072e-12,3.0906733e-12,1.5899329e-11
1.0,2.5422216e-12,1.1200975e-13,4.9542178e-14,4.6160116e-12
1.0,8.322014e-11,1.894105e-11,1.4999415e-11,1.334327e-12
1.0,3.093594e-11,4.6172777e-13,3.4027768e-12,6.185056e-11
1.0,6.4862915e-13,3.2540765e-08,2.9196305e-11,2.396287e-15
3.2355e-14,2.8065925e-11,1.0,8.727348e-12,7.673459e-11
0.9999994,2.7572378e-09,1.7735614e-08,1.741312e-12,6.1267633e-07
0.99999404,1.496089e-12,5.1680746e-14,5.3676095e-09,5.940295e-06
7.876847e-13,4.5898994e-13,1.24682e-15,3.3125575e-13,1.0
0.010187149,3.6142538e-07,4.264491e-13,5.766279e-06,0.9898067
1.0,4.065319e-08,5.3074264e-12,8.847904e-13,2.106085e-08
1.0,1.3078524e-16,1.09093304e-13,5.624855e-16,3.0464658e-17
1.2947578e-07,5.531962e-11,0.99999976,5.1827197e-08,6.8395074e-08
1.6723244e-13,5.7203964e-14,1.0,2.8690716e-13,8.503527e-13
1.9497327e-11,2.894184e-13,1.0,3.3153487e-11,3.2177697e-10
2.0801057e-10,1.6650528e-12,1.0,3.124348e-10,1.4939314e-11
1.7017284e-12,1.5388828e-08,1.0,7.450911e-09,2.4438274e-09
3.526001e-11,1.4000786e-12,1.0,9.294627e-12,3.3710472e-11
5.642688e-14,4.4647763e-16,1.0,3.2252348e-14,4.7189e-13
4.637896e-13,1.2828958e-13,6.182617e-14,1.230664e-15,1.0
2.0456714e-09,4.3781825e-10,3.3258923e-12,9.715201e-10,1.0
8.0782657e-13,1.5181783e-11,1.4952697e-13,6.3050936e-12,1.0
1.0155309e-06,0.79528093,1.7128522e-07,3.119873e-07,0.20471755
1.4843834e-17,3.2138326e-17,3.025746e-17,2.3692795e-17,1.0
1.0,9.732597e-14,3.3547483e-15,4.019123e-15,1.3331323e-18
9.1675565e-09,1.24407e-10,5.503023e-11,9.7912255e-11,1.0
0.99990654,1.6917504e-09,3.2043033e-09,3.262718e-10,9.350333e-05
1.0,3.330783e-18,2.6455272e-14,1.113362e-14,8.578473e-11
1.0,8.127137e-12,3.5669638e-12,1.0752992e-12,3.9611414e-10
1.0,1.1592358e-10,7.7024825e-10,7.254091e-11,1.1149001e-11
3.5993689e-10,9.047194e-13,4.4304588e-10,7.053425e-09,1.0
2.6525304e-10,5.508447e-13,4.506896e-13,5.874626e-13,1.0
