Cargo,Military,Carrier,Cruise,Tankers
0.0046304963,0.0015512987,0.9888954,0.0035535598,0.0013692721
0.0035897775,0.0010510314,0.9908075,0.0008988706,0.003652909
0.0026937667,0.96402943,0.00033826462,0.031359777,0.0015787787
0.0037190842,0.9912197,0.0014720348,0.0023993922,0.001189724
0.0034939246,0.9917544,0.0026335197,0.00043631447,0.0016817435
0.0021263903,0.00063781696,0.99394387,0.0026691773,0.00062273606
0.0008346948,0.00014758551,0.9981185,0.00042671207,0.00047261265
0.0014203431,0.99697125,0.00040938408,0.00023824148,0.00096067466
0.0007050645,0.9973175,0.00055650994,0.00042595304,0.0009949572
0.001669075,0.9959007,0.0005619829,0.00067328574,0.0011949395
0.007289207,0.98857355,0.001292203,0.0003933097,0.0024517588
0.0037437447,0.00026459873,0.99303484,0.0010548137,0.0019020645
0.0037730215,0.00027748005,0.99428165,0.0007144525,0.00095348177
0.0014349985,0.0003112599,0.99687517,0.0007206995,0.00065776065
0.01390852,0.018575855,0.93941313,0.00127176,0.026830852
0.003293772,0.0009507881,0.0012864022,0.0009157738,0.9935533
0.0041461713,0.001161488,0.0030172828,0.0015754871,0.9900996
0.003280714,0.00066707033,0.0010160648,0.0011638923,0.9938723
0.022599313,0.0010663804,0.001692746,0.0035341142,0.9711075
0.006303298,0.0017275896,0.0011964849,0.0023762118,0.98839635
0.003270551,0.00033939676,0.00030586196,0.00050704874,0.9955772
0.9961916,0.00043950885,0.0025984978,0.00038964517,0.00038078096
0.99381316,0.00029648846,0.0027978944,0.0011312587,0.0019610825
0.9963999,0.0014728368,0.0005829682,0.00021992964,0.0013242764
0.995723,0.00030305123,0.0015884453,0.0011591676,0.0012263122
0.97224075,0.0033962005,0.0020462617,0.0007644385,0.021552367
0.99307865,0.0017533074,0.0025031758,0.0006530086,0.0020117958
0.0037540256,0.0012148232,0.0016995436,0.0010378956,0.9922937
0.008828788,0.0008210917,0.9879937,0.0002615009,0.0020949172
0.9942859,0.0013585293,0.0011623453,0.00046007326,0.0027331144
0.9893639,0.009502196,0.00017872742,0.00034932344,0.00060584326
0.011353597,0.00063250394,0.00084444927,0.00087698444,0.9862925
0.9912538,0.0030036801,0.0023623656,0.00097635813,0.0024038013
0.99728596,0.00032007723,0.0012861758,0.00038924525,0.0007185195
0.0043256134,0.0021688968,0.98388046,0.0060195588,0.003605484
0.0011540031,0.99718803,0.0006233147,0.0002701399,0.00076456834
0.004237973,0.0019252559,0.9689242,0.0038040283,0.02110845
0.005196303,0.989199,0.0022087034,0.00068066374,0.0027153867
0.0030814828,0.0016943283,0.99357057,0.0005213859,0.0011322129
0.0022610887,0.0012514772,0.9929345,0.0025607175,0.0009921223
0.0007566093,0.017324239,0.9774334,0.001180461,0.0033053325
0.0029142427,0.0005277827,0.9945669,0.0010363406,0.0009547158
0.0026286957,0.00092693,0.9917312,0.0020228226,0.0026904482
0.00069640914,0.00033128195,0.99713266,0.0005667944,0.001272787
0.0006347473,0.00020117425,0.98950034,0.009403551,0.00026011842
0.0019838256,0.0001928042,0.99591476,0.0009867005,0.0009219304
0.0017877845,0.0052706013,0.9880206,0.002800951,0.00212012
0.008390144,0.0011852797,0.9871536,0.0006169539,0.0026540083
0.0018874904,0.0010554441,0.9940895,0.0016841782,0.0012834376
0.0011689777,0.0012216406,0.99624383,0.0008466198,0.00051891356
0.0010344269,0.0007353237,0.99687755,0.00090584136,0.0004468355
0.002417788,0.0011899872,0.9917412,0.0005232903,0.0041278373
0.010337707,0.9863279,0.0010479463,0.00037101898,0.0019154582
0.0018872222,0.98945355,0.0042504515,0.0015357361,0.00287307
0.0021367024,0.9905793,0.002203233,0.001858455,0.0032223456
0.004373322,0.0053766337,0.0027489446,0.9798538,0.007647293
0.002813991,0.005920916,0.0011733558,0.98917025,0.00092139485
0.0030441792,0.0025843412,0.0011074509,0.990488,0.0027760593
0.003593324,0.0049558063,0.0020155099,0.98530823,0.004127106
0.0033147999,0.0005158253,0.0013698387,0.9932719,0.0015276592
0.0031106514,0.12423866,0.0007992986,0.87062186,0.0012295246
0.0041329716,0.9913572,0.0010563368,0.0025924323,0.0008611902
0.025712436,0.966814,0.0007704467,0.0023079272,0.004395221
0.00014032681,0.9994487,0.00016292887,0.00010909409,0.00013875758
0.004692056,0.9886558,0.0031193716,0.0008716635,0.002661267
0.004322133,0.9930346,0.0010717002,0.0003145308,0.0012570142
0.017792238,0.0127697745,0.004105998,0.95764136,0.007690598
0.003689047,0.99401677,0.00042207065,0.00067226595,0.0011998675
0.0024666819,0.0005364112,0.0005899777,0.9944043,0.0020026225
0.004682439,0.0016417268,0.0021654204,0.99093634,0.0005741201
0.004477886,0.0027016858,0.001602884,0.9895555,0.0016621047
0.002328036,0.9940454,0.0010389412,0.00032954302,0.0022580824
0.001496334,0.00060740736,0.0007513725,0.9953922,0.0017527189
0.0023213385,0.9940597,0.0012541135,0.0018184028,0.0005465391
0.0023461515,0.9917425,0.0011199083,0.0008010438,0.0039903694
0.0028454948,0.9886021,0.0013256426,0.003695237,0.0035315591
0.0012721327,0.00020912704,0.00022057127,0.9976623,0.0006359399
0.0018555523,0.00087293464,0.00011237167,0.9961278,0.001031478
0.002628511,0.9951816,0.00021204699,0.00036961096,0.0016081862
0.0025294684,0.00043838186,0.00074613345,0.99518675,0.0010992661
0.00295369,0.0003095411,0.00063908036,0.9957194,0.00037834913
0.0015474084,0.003170209,0.0010963517,0.9930056,0.0011804147
0.0017344855,0.0019618012,0.00045087124,0.9950729,0.00077999133
0.0068649994,0.0033989865,0.0026698117,0.98337656,0.0036896002
0.002316383,0.0006378095,0.0009421949,0.9949157,0.0011878846
0.0042096367,0.0030818577,0.0018097801,0.98899174,0.0019070195
0.004141885,0.9909554,0.0011585978,0.0011411653,0.0026028617
0.004278685,0.0060788863,0.0049167913,0.98228043,0.002445223
0.003467049,0.0017048307,0.002628366,0.9904331,0.001766613
0.0033541515,0.0019442094,0.00055866817,0.99284464,0.0012983151
0.0030997721,0.013812937,0.0025436,0.97794014,0.0026035446
0.012234385,0.010331687,0.0033281604,0.9673633,0.006742466
0.004348833,0.0013350468,0.0016933096,0.99022174,0.0024011154
0.0021054153,0.00055602787,0.003461811,0.99282444,0.0010523207
0.0012446368,0.0022498248,0.0014995463,0.9938245,0.0011815093
0.006370418,0.001767726,0.0018451855,0.9887028,0.0013139832
0.0036261012,0.0047383225,0.005946822,0.9843342,0.001354535
0.0017661112,8.8921406e-05,0.0010056163,0.9959705,0.001168875
0.013973035,0.98381895,0.00025439373,0.0003448719,0.0016087458
0.0077651357,0.0058805104,0.0031950644,0.9677444,0.015414854
0.0014511148,0.000501555,0.0011817422,0.9960834,0.0007821588
0.006771227,0.00069692166,0.0022904023,0.9838304,0.006411095
0.103805386,0.050474912,0.110519275,0.72385836,0.011342022
0.0015651351,0.00060744747,0.0017726544,0.9928913,0.0031634422
0.0077329986,0.00094475504,0.0028754887,0.986509,0.0019376806
0.0037863138,0.0013308531,0.0018311793,0.9907356,0.0023159825
0.002371865,0.00050120574,0.0008590379,0.9943627,0.001905092
0.0030231408,0.0008154766,0.0005883679,0.99382967,0.0017433389
0.00550017,0.99300075,0.0004515721,0.00017587723,0.00087164954
0.0042473245,0.9848771,0.00086486957,0.008703678,0.0013070522
0.0048223054,0.9891672,0.0026513943,0.0010955015,0.0022636205
0.0011461474,0.00092915347,0.00038105188,0.99723464,0.00030890896
0.0018394409,0.00614775,0.0018395401,0.9895677,0.00060547556
0.0041313805,0.004978487,0.0009402991,0.9867873,0.003162446
0.0047029443,0.0018979824,0.0005685049,0.9912874,0.0015431665
0.008679871,0.009072291,0.0014613476,0.976718,0.0040685674
0.0013682434,0.99421483,0.0010128116,0.0021082351,0.0012959241
0.05659008,0.021816898,0.005765547,0.8922857,0.023541767
0.0025096752,0.9862738,0.004335714,0.0029143814,0.003966309
0.0060812775,0.9687019,0.011014654,0.0015912803,0.012610804
0.0015733656,0.00095952407,0.0017085287,0.993628,0.0021304982
0.0012928473,0.996141,0.0002482791,0.0008843311,0.0014334857
0.0029465833,0.00028845633,0.00060183543,0.99563205,0.0005311493
0.0018893634,0.003431547,0.0006081605,0.9934228,0.00064815325
0.0010948183,0.996845,0.00062314933,0.00012067899,0.0013163713
0.013828558,0.001612094,0.0022103684,0.97296154,0.0093874205
0.0011953684,0.00046402292,0.0005914625,0.9973519,0.00039726924
0.0065874998,0.0013258965,0.0021747812,0.982936,0.0069757653
0.0019405055,0.00042551925,0.00030499988,0.9961075,0.0012213908
0.011164278,0.013087494,0.0040996396,0.96646935,0.0051792488
0.003417831,0.0018016708,0.0024175225,0.9881074,0.0042555355
0.0019733717,0.0035277319,0.0010221682,0.9923711,0.0011056717
0.005018607,7.4431984e-05,0.0028750405,0.9911747,0.0008572606
0.0053443927,0.00064840744,0.004229761,0.98835504,0.0014224218
0.001921734,0.0020861726,0.00044222816,0.9949399,0.000610027
0.005099898,0.984853,0.0029481808,0.0025363818,0.0045625735
0.0034539073,0.98787326,0.0013550671,0.0012940293,0.0060237036
0.0026041921,0.99459994,0.0007380053,0.0006961457,0.0013618321
0.0020825672,0.0004525239,0.00096984877,0.9947641,0.0017309469
0.0028978144,0.0005482065,0.0019437256,0.9926416,0.0019685405
0.002598453,0.0007907896,0.0013104527,0.992826,0.0024743506
0.003546829,0.00058779947,0.0024663007,0.99012554,0.0032734866
0.026009928,0.014071995,0.014986963,0.94415015,0.0007809537
0.004979266,0.001306323,0.0031143199,0.9893637,0.0012364186
